proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.120000
proportional: -43.384876, present_vel: 869.697510, goal_vel: 2.000000, current: 5.689587
proportional: -43.672855, present_vel: 875.457092, goal_vel: 2.000000, current: -3.332962
proportional: -43.976543, present_vel: 881.530884, goal_vel: 2.000000, current: -12.431959
proportional: -44.227871, present_vel: 886.557434, goal_vel: 2.000000, current: -20.000000
proportional: -44.479198, present_vel: 891.583984, goal_vel: 2.000000, current: -20.000000
proportional: -44.709579, present_vel: 896.191589, goal_vel: 2.000000, current: -20.000000
proportional: -44.950436, present_vel: 901.008728, goal_vel: 2.000000, current: -20.000000
proportional: -45.128460, present_vel: 904.569214, goal_vel: 2.000000, current: -20.000000
proportional: -45.327431, present_vel: 908.548584, goal_vel: 2.000000, current: -20.000000
proportional: -45.531631, present_vel: 912.632629, goal_vel: 2.000000, current: -20.000000
proportional: -45.652058, present_vel: 915.041138, goal_vel: 2.000000, current: -20.000000
proportional: -45.772488, present_vel: 917.449768, goal_vel: 2.000000, current: -20.000000
proportional: -45.919094, present_vel: 920.381897, goal_vel: 2.000000, current: -20.000000
proportional: -46.039520, present_vel: 922.790405, goal_vel: 2.000000, current: -20.000000
proportional: -46.123299, present_vel: 924.465942, goal_vel: 2.000000, current: -20.000000
proportional: -46.233253, present_vel: 926.665039, goal_vel: 2.000000, current: -20.000000
proportional: -46.301323, present_vel: 928.026428, goal_vel: 2.000000, current: -20.000000
proportional: -46.364155, present_vel: 929.283081, goal_vel: 2.000000, current: -20.000000
proportional: -46.432220, present_vel: 930.644409, goal_vel: 2.000000, current: -20.000000
proportional: -46.463634, present_vel: 931.272705, goal_vel: 2.000000, current: -20.000000
proportional: -46.474110, present_vel: 931.482178, goal_vel: 2.000000, current: -20.000000
proportional: -46.542179, present_vel: 932.843567, goal_vel: 2.000000, current: -20.000000
proportional: -46.542179, present_vel: 932.843567, goal_vel: 2.000000, current: -20.000000
proportional: -46.531704, present_vel: 932.634094, goal_vel: 2.000000, current: -20.000000
proportional: -46.563122, present_vel: 933.262451, goal_vel: 2.000000, current: -20.000000
proportional: -46.510761, present_vel: 932.215210, goal_vel: 2.000000, current: -20.000000
proportional: -46.552650, present_vel: 933.052979, goal_vel: 2.000000, current: -20.000000
proportional: -46.531704, present_vel: 932.634094, goal_vel: 2.000000, current: -20.000000
proportional: -46.521236, present_vel: 932.424683, goal_vel: 2.000000, current: -20.000000
proportional: -46.484581, present_vel: 931.691589, goal_vel: 2.000000, current: -20.000000
proportional: -46.421749, present_vel: 930.434937, goal_vel: 2.000000, current: -20.000000
proportional: -46.442692, present_vel: 930.853821, goal_vel: 2.000000, current: -20.000000
proportional: -46.364155, present_vel: 929.283081, goal_vel: 2.000000, current: -20.000000
proportional: -46.385098, present_vel: 929.701965, goal_vel: 2.000000, current: -20.000000
proportional: -46.322266, present_vel: 928.445312, goal_vel: 2.000000, current: -20.000000
proportional: -46.243725, present_vel: 926.874451, goal_vel: 2.000000, current: -20.000000
proportional: -46.254196, present_vel: 927.083923, goal_vel: 2.000000, current: -20.000000
proportional: -46.159954, present_vel: 925.199036, goal_vel: 2.000000, current: -20.000000
proportional: -46.081409, present_vel: 923.628174, goal_vel: 2.000000, current: -20.000000
proportional: -45.929569, present_vel: 920.591370, goal_vel: 2.000000, current: -20.000000
proportional: -45.662533, present_vel: 915.250610, goal_vel: 2.000000, current: -20.000000
proportional: -45.180820, present_vel: 905.616394, goal_vel: 2.000000, current: -20.000000
proportional: -44.578682, present_vel: 893.573608, goal_vel: 2.000000, current: -20.000000
proportional: -43.814228, present_vel: 878.284546, goal_vel: 2.000000, current: -20.000000
proportional: -42.871746, present_vel: 859.434937, goal_vel: 2.000000, current: -20.000000
proportional: -41.829788, present_vel: 838.595764, goal_vel: 2.000000, current: -20.000000
proportional: -40.615040, present_vel: 814.300781, goal_vel: 2.000000, current: -20.000000
proportional: -39.405529, present_vel: 790.110535, goal_vel: 2.000000, current: -20.000000
proportional: -38.148891, present_vel: 764.977783, goal_vel: 2.000000, current: -20.000000
proportional: -36.897488, present_vel: 739.949768, goal_vel: 2.000000, current: -20.000000
proportional: -35.782223, present_vel: 717.644470, goal_vel: 2.000000, current: -20.000000
proportional: -34.630306, present_vel: 694.606140, goal_vel: 2.000000, current: -20.000000
proportional: -33.515041, present_vel: 672.300781, goal_vel: 2.000000, current: -20.000000
proportional: -32.514969, present_vel: 652.299377, goal_vel: 2.000000, current: -20.000000
proportional: -31.562016, present_vel: 633.240295, goal_vel: 2.000000, current: -20.000000
proportional: -30.640482, present_vel: 614.809631, goal_vel: 2.000000, current: -20.000000
proportional: -29.698004, present_vel: 595.960083, goal_vel: 2.000000, current: -20.000000
proportional: -28.985910, present_vel: 581.718201, goal_vel: 2.000000, current: -20.000000
proportional: -28.121973, present_vel: 564.439453, goal_vel: 2.000000, current: -20.000000
proportional: -27.278976, present_vel: 547.579529, goal_vel: 2.000000, current: -20.000000
proportional: -26.524998, present_vel: 532.499939, goal_vel: 2.000000, current: -20.000000
proportional: -25.472563, present_vel: 511.451263, goal_vel: 2.000000, current: -20.000000
proportional: -24.650513, present_vel: 495.010254, goal_vel: 2.000000, current: -20.000000
proportional: -23.739452, present_vel: 476.789032, goal_vel: 2.000000, current: -20.000000
proportional: -22.828390, present_vel: 458.567780, goal_vel: 2.000000, current: -20.000000
proportional: -22.116295, present_vel: 444.325897, goal_vel: 2.000000, current: -20.000000
proportional: -21.163345, present_vel: 425.266907, goal_vel: 2.000000, current: -20.000000
proportional: -20.330824, present_vel: 408.616486, goal_vel: 2.000000, current: -20.000000
proportional: -19.424997, present_vel: 390.499939, goal_vel: 2.000000, current: -20.000000
proportional: -18.346384, present_vel: 368.927673, goal_vel: 2.000000, current: -20.000000
proportional: -17.482447, present_vel: 351.648926, goal_vel: 2.000000, current: -20.000000
proportional: -16.660397, present_vel: 335.207916, goal_vel: 2.000000, current: -20.000000
proportional: -15.827875, present_vel: 318.557495, goal_vel: 2.000000, current: -20.000000
proportional: -14.953464, present_vel: 301.069275, goal_vel: 2.000000, current: -20.000000
proportional: -14.183774, present_vel: 285.675476, goal_vel: 2.000000, current: -20.000000
proportional: -12.979497, present_vel: 261.589935, goal_vel: 2.000000, current: -20.000000
proportional: -12.298819, present_vel: 247.976364, goal_vel: 2.000000, current: -20.000000
proportional: -11.356340, present_vel: 229.126801, goal_vel: 2.000000, current: -20.000000
proportional: -10.523818, present_vel: 212.476364, goal_vel: 2.000000, current: -20.000000
proportional: -9.811725, present_vel: 198.234482, goal_vel: 2.000000, current: -20.000000
proportional: -8.596975, present_vel: 173.939499, goal_vel: 2.000000, current: -20.000000
proportional: -8.026253, present_vel: 162.525055, goal_vel: 2.000000, current: -20.000000
proportional: -6.853391, present_vel: 139.067825, goal_vel: 2.000000, current: -20.000000
proportional: -5.999926, present_vel: 121.998512, goal_vel: 2.000000, current: -20.000000
proportional: -5.146460, present_vel: 104.929192, goal_vel: 2.000000, current: -20.000000
proportional: -4.235398, present_vel: 86.707954, goal_vel: 2.000000, current: -20.000000
proportional: -3.554719, present_vel: 73.094383, goal_vel: 2.000000, current: -20.000000
proportional: -2.711725, present_vel: 56.234505, goal_vel: 2.000000, current: -20.000000
proportional: -1.889675, present_vel: 39.793507, goal_vel: 2.000000, current: -20.000000
proportional: -0.905310, present_vel: 20.106194, goal_vel: 2.000000, current: -20.000000
proportional: -0.004720, present_vel: 2.094395, goal_vel: 2.000000, current: -20.000000
proportional: 0.848746, present_vel: -14.974925, goal_vel: 2.000000, current: -20.000000
proportional: 1.791224, present_vel: -33.824478, goal_vel: 2.000000, current: -20.000000
proportional: 2.765118, present_vel: -53.302353, goal_vel: 2.000000, current: -20.000000
proportional: 3.498156, present_vel: -67.963120, goal_vel: 2.000000, current: -20.000000
proportional: 4.351622, present_vel: -85.032440, goal_vel: 2.000000, current: -20.000000
proportional: 4.943288, present_vel: -96.865768, goal_vel: 2.000000, current: -20.000000
proportional: 5.885767, present_vel: -115.715324, goal_vel: 2.000000, current: -20.000000
proportional: 6.733996, present_vel: -132.679916, goal_vel: 2.000000, current: -20.000000
proportional: 7.519395, present_vel: -148.387894, goal_vel: 2.000000, current: -20.000000
proportional: 8.639895, present_vel: -170.797913, goal_vel: 2.000000, current: -20.000000
proportional: 9.121607, present_vel: -180.432129, goal_vel: 2.000000, current: -20.000000
proportional: 10.367772, present_vel: -205.355438, goal_vel: 2.000000, current: -20.000000
proportional: 11.027506, present_vel: -218.550110, goal_vel: 2.000000, current: -20.000000
proportional: 11.891444, present_vel: -235.828873, goal_vel: 2.000000, current: -20.000000
proportional: 12.854866, present_vel: -255.097321, goal_vel: 2.000000, current: -20.000000
proportional: 13.504128, present_vel: -268.082550, goal_vel: 2.000000, current: -20.000000
proportional: 14.687461, present_vel: -291.749207, goal_vel: 2.000000, current: -20.000000
proportional: 15.472859, present_vel: -307.457184, goal_vel: 2.000000, current: -20.000000
proportional: 16.273966, present_vel: -323.479309, goal_vel: 2.000000, current: -20.000000
proportional: 17.106489, present_vel: -340.129761, goal_vel: 2.000000, current: -20.000000
proportional: 17.949482, present_vel: -356.989624, goal_vel: 2.000000, current: -20.000000
proportional: 18.761061, present_vel: -373.221191, goal_vel: 2.000000, current: -20.000000
proportional: 19.871090, present_vel: -395.421783, goal_vel: 2.000000, current: -20.000000
proportional: 20.755972, present_vel: -413.119415, goal_vel: 2.000000, current: -20.000000
proportional: 21.567549, present_vel: -429.350983, goal_vel: 2.000000, current: -20.000000
proportional: 22.520498, present_vel: -448.409973, goal_vel: 2.000000, current: -20.000000
proportional: 23.253538, present_vel: -463.070740, goal_vel: 2.000000, current: -20.000000
proportional: 24.185543, present_vel: -481.710846, goal_vel: 2.000000, current: -20.000000
proportional: 25.107077, present_vel: -500.141541, goal_vel: 2.000000, current: -20.000000
proportional: 25.971014, present_vel: -517.420288, goal_vel: 2.000000, current: -20.000000
proportional: 27.091516, present_vel: -539.830322, goal_vel: 2.000000, current: -20.000000
proportional: 27.934509, present_vel: -556.690186, goal_vel: 2.000000, current: -20.000000
proportional: 28.829865, present_vel: -574.597290, goal_vel: 2.000000, current: -20.000000
proportional: 29.861357, present_vel: -595.227112, goal_vel: 2.000000, current: -20.000000
proportional: 30.651987, present_vel: -611.039734, goal_vel: 2.000000, current: -20.000000
proportional: 31.667770, present_vel: -631.355408, goal_vel: 2.000000, current: -20.000000
proportional: 32.657372, present_vel: -651.147400, goal_vel: 2.000000, current: -20.000000
proportional: 33.573669, present_vel: -669.473389, goal_vel: 2.000000, current: -20.000000
proportional: 34.505672, present_vel: -688.113464, goal_vel: 2.000000, current: -20.000000
proportional: 35.458626, present_vel: -707.172485, goal_vel: 2.000000, current: -20.000000
proportional: 36.437756, present_vel: -726.755066, goal_vel: 2.000000, current: -20.000000
proportional: 37.123669, present_vel: -740.473389, goal_vel: 2.000000, current: -20.000000
proportional: 37.945717, present_vel: -756.914307, goal_vel: 2.000000, current: -20.000000
proportional: 38.657814, present_vel: -771.156250, goal_vel: 2.000000, current: -20.000000
proportional: 39.197121, present_vel: -781.942383, goal_vel: 2.000000, current: -20.000000
proportional: 39.820202, present_vel: -794.404053, goal_vel: 2.000000, current: -20.000000
proportional: 40.369980, present_vel: -805.399597, goal_vel: 2.000000, current: -20.000000
proportional: 40.794094, present_vel: -813.881897, goal_vel: 2.000000, current: -20.000000
proportional: 41.343876, present_vel: -824.877502, goal_vel: 2.000000, current: -20.000000
proportional: 41.836056, present_vel: -834.721130, goal_vel: 2.000000, current: -20.000000
proportional: 42.275879, present_vel: -843.517578, goal_vel: 2.000000, current: -20.000000
proportional: 42.715706, present_vel: -852.314087, goal_vel: 2.000000, current: -20.000000
proportional: 43.108402, present_vel: -860.168030, goal_vel: 2.000000, current: -20.000000
proportional: 43.490627, present_vel: -867.812561, goal_vel: 2.000000, current: -20.000000
proportional: 43.820496, present_vel: -874.409912, goal_vel: 2.000000, current: -20.000000
proportional: 44.281261, present_vel: -883.625244, goal_vel: 2.000000, current: -20.000000
proportional: 44.574478, present_vel: -889.489563, goal_vel: 2.000000, current: -20.000000
proportional: 44.904346, present_vel: -896.086914, goal_vel: 2.000000, current: -20.000000
proportional: 45.213268, present_vel: -902.265381, goal_vel: 2.000000, current: -20.000000
proportional: 45.422710, present_vel: -906.454163, goal_vel: 2.000000, current: -20.000000
proportional: 45.694981, present_vel: -911.899597, goal_vel: 2.000000, current: -20.000000
proportional: 45.893948, present_vel: -915.878906, goal_vel: 2.000000, current: -20.000000
proportional: 46.155746, present_vel: -921.114929, goal_vel: 2.000000, current: -20.000000
proportional: 46.307590, present_vel: -924.151794, goal_vel: 2.000000, current: -20.000000
proportional: 46.485611, present_vel: -927.712219, goal_vel: 2.000000, current: -20.000000
proportional: 46.637459, present_vel: -930.749146, goal_vel: 2.000000, current: -20.000000
proportional: 46.726467, present_vel: -932.529358, goal_vel: 2.000000, current: -20.000000
proportional: 46.930676, present_vel: -936.613464, goal_vel: 2.000000, current: -20.000000
proportional: 47.019684, present_vel: -938.393677, goal_vel: 2.000000, current: -20.000000
proportional: 47.181999, present_vel: -941.639954, goal_vel: 2.000000, current: -20.000000
proportional: 47.291958, present_vel: -943.839111, goal_vel: 2.000000, current: -20.000000
proportional: 47.328609, present_vel: -944.572144, goal_vel: 2.000000, current: -20.000000
proportional: 47.401913, present_vel: -946.038208, goal_vel: 2.000000, current: -20.000000
proportional: 47.428093, present_vel: -946.561829, goal_vel: 2.000000, current: -20.000000
proportional: 47.449036, present_vel: -946.980713, goal_vel: 2.000000, current: -20.000000
proportional: 47.469982, present_vel: -947.399597, goal_vel: 2.000000, current: -20.000000
proportional: 47.480453, present_vel: -947.609070, goal_vel: 2.000000, current: -20.000000
proportional: 47.480453, present_vel: -947.609070, goal_vel: 2.000000, current: -11.913288
proportional: 47.490925, present_vel: -947.818481, goal_vel: 2.000000, current: -2.404633
proportional: 47.469982, present_vel: -947.399597, goal_vel: 2.000000, current: 7.068420
proportional: 47.469982, present_vel: -947.399597, goal_vel: 2.000000, current: 16.562416
proportional: 47.438564, present_vel: -946.771301, goal_vel: 2.000000, current: 20.000000
proportional: 47.428093, present_vel: -946.561829, goal_vel: 2.000000, current: 20.000000
proportional: 47.370495, present_vel: -945.409912, goal_vel: 2.000000, current: 20.000000
proportional: 47.339077, present_vel: -944.781555, goal_vel: 2.000000, current: 20.000000
proportional: 47.271011, present_vel: -943.420227, goal_vel: 2.000000, current: 20.000000
proportional: 47.181999, present_vel: -941.639954, goal_vel: 2.000000, current: 20.000000
proportional: 47.208183, present_vel: -942.163635, goal_vel: 2.000000, current: 20.000000
proportional: 47.129639, present_vel: -940.592773, goal_vel: 2.000000, current: 20.000000
proportional: 47.140110, present_vel: -940.802185, goal_vel: 2.000000, current: 20.000000
proportional: 47.108696, present_vel: -940.173889, goal_vel: 2.000000, current: 20.000000
proportional: 47.009212, present_vel: -938.184265, goal_vel: 2.000000, current: 20.000000
proportional: 46.967327, present_vel: -937.346497, goal_vel: 2.000000, current: 20.000000
proportional: 46.878315, present_vel: -935.566284, goal_vel: 2.000000, current: 20.000000
proportional: 46.810246, present_vel: -934.204895, goal_vel: 2.000000, current: 20.000000
proportional: 46.778828, present_vel: -933.576538, goal_vel: 2.000000, current: 20.000000
proportional: 46.716000, present_vel: -932.319946, goal_vel: 2.000000, current: 20.000000
proportional: 46.658401, present_vel: -931.168030, goal_vel: 2.000000, current: 20.000000
proportional: 46.616512, present_vel: -930.330261, goal_vel: 2.000000, current: 20.000000
proportional: 46.537975, present_vel: -928.759460, goal_vel: 2.000000, current: 20.000000
proportional: 46.469906, present_vel: -927.398132, goal_vel: 2.000000, current: 20.000000
proportional: 46.407074, present_vel: -926.141479, goal_vel: 2.000000, current: 20.000000
proportional: 46.386131, present_vel: -925.722595, goal_vel: 2.000000, current: 20.000000
proportional: 46.307590, present_vel: -924.151794, goal_vel: 2.000000, current: 20.000000
proportional: 46.297119, present_vel: -923.942383, goal_vel: 2.000000, current: 20.000000
proportional: 46.265705, present_vel: -923.314087, goal_vel: 2.000000, current: 20.000000
proportional: 46.155746, present_vel: -921.114929, goal_vel: 2.000000, current: 20.000000
proportional: 46.145275, present_vel: -920.905457, goal_vel: 2.000000, current: 20.000000
proportional: 46.056263, present_vel: -919.125244, goal_vel: 2.000000, current: 20.000000
proportional: 46.056263, present_vel: -919.125244, goal_vel: 2.000000, current: 20.000000
proportional: 45.998669, present_vel: -917.973328, goal_vel: 2.000000, current: 20.000000
proportional: 45.967251, present_vel: -917.344971, goal_vel: 2.000000, current: 20.000000
proportional: 45.925362, present_vel: -916.507202, goal_vel: 2.000000, current: 20.000000
proportional: 45.836349, present_vel: -914.726990, goal_vel: 2.000000, current: 20.000000
proportional: 45.867767, present_vel: -915.355347, goal_vel: 2.000000, current: 20.000000
proportional: 45.773521, present_vel: -913.470398, goal_vel: 2.000000, current: 20.000000
proportional: 45.804935, present_vel: -914.098694, goal_vel: 2.000000, current: 20.000000
proportional: 45.783993, present_vel: -913.679810, goal_vel: 2.000000, current: 20.000000
proportional: 45.726398, present_vel: -912.527954, goal_vel: 2.000000, current: 20.000000
proportional: 45.626911, present_vel: -910.538208, goal_vel: 2.000000, current: 20.000000
proportional: 45.333694, present_vel: -904.673889, goal_vel: 2.000000, current: 20.000000
proportional: 44.940998, present_vel: -896.819946, goal_vel: 2.000000, current: 20.000000
proportional: 44.213192, present_vel: -882.263855, goal_vel: 2.000000, current: 20.000000
proportional: 43.459213, present_vel: -867.184265, goal_vel: 2.000000, current: 20.000000
proportional: 42.516735, present_vel: -848.334717, goal_vel: 2.000000, current: 20.000000
proportional: 41.401470, present_vel: -826.029358, goal_vel: 2.000000, current: 20.000000
proportional: 40.270496, present_vel: -803.409912, goal_vel: 2.000000, current: 20.000000
proportional: 38.987682, present_vel: -777.753601, goal_vel: 2.000000, current: 20.000000
proportional: 37.741512, present_vel: -752.830261, goal_vel: 2.000000, current: 20.000000
proportional: 36.579124, present_vel: -729.582458, goal_vel: 2.000000, current: 20.000000
proportional: 35.406261, present_vel: -706.125244, goal_vel: 2.000000, current: 20.000000
proportional: 34.374775, present_vel: -685.495483, goal_vel: 2.000000, current: 20.000000
proportional: 33.411350, present_vel: -666.226990, goal_vel: 2.000000, current: 20.000000
proportional: 32.416515, present_vel: -646.330261, goal_vel: 2.000000, current: 20.000000
proportional: 31.536869, present_vel: -628.737366, goal_vel: 2.000000, current: 20.000000
proportional: 30.704346, present_vel: -612.086914, goal_vel: 2.000000, current: 20.000000
proportional: 29.819468, present_vel: -594.389343, goal_vel: 2.000000, current: 20.000000
proportional: 29.028830, present_vel: -578.576599, goal_vel: 2.000000, current: 20.000000
proportional: 28.206781, present_vel: -562.135620, goal_vel: 2.000000, current: 20.000000
proportional: 27.384733, present_vel: -545.694641, goal_vel: 2.000000, current: 20.000000
proportional: 26.562681, present_vel: -529.253601, goal_vel: 2.000000, current: 20.000000
proportional: 25.620203, present_vel: -510.404083, goal_vel: 2.000000, current: 20.000000
proportional: 24.845278, present_vel: -494.905548, goal_vel: 2.000000, current: 20.000000
proportional: 23.934216, present_vel: -476.684296, goal_vel: 2.000000, current: 20.000000
proportional: 23.080748, present_vel: -459.614960, goal_vel: 2.000000, current: 20.000000
proportional: 22.258699, present_vel: -443.173981, goal_vel: 2.000000, current: 20.000000
proportional: 21.389524, present_vel: -425.790497, goal_vel: 2.000000, current: 20.000000
proportional: 20.426104, present_vel: -406.522064, goal_vel: 2.000000, current: 20.000000
proportional: 19.509808, present_vel: -388.196136, goal_vel: 2.000000, current: 20.000000
proportional: 18.609215, present_vel: -370.184296, goal_vel: 2.000000, current: 20.000000
proportional: 17.677212, present_vel: -351.544220, goal_vel: 2.000000, current: 20.000000
proportional: 16.923227, present_vel: -336.464539, goal_vel: 2.000000, current: 20.000000
proportional: 16.080235, present_vel: -319.604675, goal_vel: 2.000000, current: 20.000000
proportional: 15.169171, present_vel: -301.383423, goal_vel: 2.000000, current: 20.000000
proportional: 14.268582, present_vel: -283.371643, goal_vel: 2.000000, current: 20.000000
proportional: 13.326105, present_vel: -264.522095, goal_vel: 2.000000, current: 20.000000
proportional: 12.530234, present_vel: -248.604691, goal_vel: 2.000000, current: 20.000000
proportional: 11.629644, present_vel: -230.592880, goal_vel: 2.000000, current: 20.000000
proportional: 10.948966, present_vel: -216.979324, goal_vel: 2.000000, current: 20.000000
proportional: 10.085029, present_vel: -199.700577, goal_vel: 2.000000, current: 20.000000
proportional: 9.142550, present_vel: -180.851013, goal_vel: 2.000000, current: 20.000000
proportional: 8.289084, present_vel: -163.781693, goal_vel: 2.000000, current: 20.000000
proportional: 7.409439, present_vel: -146.188766, goal_vel: 2.000000, current: 20.000000
proportional: 6.247049, present_vel: -122.940987, goal_vel: 2.000000, current: 20.000000
proportional: 5.603023, present_vel: -110.060455, goal_vel: 2.000000, current: 20.000000
proportional: 4.760029, present_vel: -93.200577, goal_vel: 2.000000, current: 20.000000
proportional: 3.665708, present_vel: -71.314156, goal_vel: 2.000000, current: 20.000000
proportional: 3.094985, present_vel: -59.899700, goal_vel: 2.000000, current: 20.000000
proportional: 2.042551, present_vel: -38.851025, goal_vel: 2.000000, current: 20.000000
proportional: 1.210029, present_vel: -22.200588, goal_vel: 2.000000, current: 20.000000
proportional: 0.367035, present_vel: -5.340707, goal_vel: 2.000000, current: 20.000000
proportional: -0.554498, present_vel: 13.089969, goal_vel: 2.000000, current: 20.000000
proportional: -1.397493, present_vel: 29.949850, goal_vel: 2.000000, current: 20.000000
proportional: -2.156711, present_vel: 45.134212, goal_vel: 2.000000, current: 20.000000
proportional: -3.151548, present_vel: 65.030968, goal_vel: 2.000000, current: 20.000000
proportional: -3.774631, present_vel: 77.492622, goal_vel: 2.000000, current: 20.000000
proportional: -4.738053, present_vel: 96.761055, goal_vel: 2.000000, current: 20.000000
proportional: -5.586283, present_vel: 113.725655, goal_vel: 2.000000, current: 20.000000
proportional: -6.340264, present_vel: 128.805283, goal_vel: 2.000000, current: 20.000000
proportional: -7.272270, present_vel: 147.445404, goal_vel: 2.000000, current: 20.000000
proportional: -8.047196, present_vel: 162.943924, goal_vel: 2.000000, current: 20.000000
proportional: -8.947787, present_vel: 180.955734, goal_vel: 2.000000, current: 20.000000
proportional: -9.712241, present_vel: 196.244812, goal_vel: 2.000000, current: 20.000000
proportional: -10.612830, present_vel: 214.256607, goal_vel: 2.000000, current: 20.000000
proportional: -11.597197, present_vel: 233.943924, goal_vel: 2.000000, current: 20.000000
proportional: -12.408774, present_vel: 250.175491, goal_vel: 2.000000, current: 20.000000
proportional: -13.209880, present_vel: 266.197601, goal_vel: 2.000000, current: 20.000000
proportional: -14.141887, present_vel: 284.837738, goal_vel: 2.000000, current: 20.000000
proportional: -14.843509, present_vel: 298.870178, goal_vel: 2.000000, current: 20.000000
proportional: -15.707446, present_vel: 316.148926, goal_vel: 2.000000, current: 20.000000
proportional: -16.597563, present_vel: 333.951263, goal_vel: 2.000000, current: 20.000000
proportional: -17.503391, present_vel: 352.067810, goal_vel: 2.000000, current: 20.000000
proportional: -18.372564, present_vel: 369.451263, goal_vel: 2.000000, current: 20.000000
proportional: -19.315042, present_vel: 388.300842, goal_vel: 2.000000, current: 20.000000
proportional: -20.178980, present_vel: 405.579590, goal_vel: 2.000000, current: 20.000000
proportional: -20.932962, present_vel: 420.659241, goal_vel: 2.000000, current: 20.000000
proportional: -21.912092, present_vel: 440.241821, goal_vel: 2.000000, current: 20.000000
proportional: -22.776030, present_vel: 457.520569, goal_vel: 2.000000, current: 20.000000
proportional: -23.687092, present_vel: 475.741821, goal_vel: 2.000000, current: 20.000000
proportional: -24.603390, present_vel: 494.067780, goal_vel: 2.000000, current: 20.000000
proportional: -25.435911, present_vel: 510.718231, goal_vel: 2.000000, current: 20.000000
proportional: -26.404570, present_vel: 530.091370, goal_vel: 2.000000, current: 20.000000
proportional: -27.289450, present_vel: 547.789001, goal_vel: 2.000000, current: 20.000000
proportional: -28.179569, present_vel: 565.591370, goal_vel: 2.000000, current: 20.000000
proportional: -29.142990, present_vel: 584.859802, goal_vel: 2.000000, current: 20.000000
proportional: -30.048817, present_vel: 602.976318, goal_vel: 2.000000, current: 20.000000
proportional: -30.938934, present_vel: 620.778687, goal_vel: 2.000000, current: 20.000000
proportional: -31.991367, present_vel: 641.827332, goal_vel: 2.000000, current: 20.000000
proportional: -32.844833, present_vel: 658.896667, goal_vel: 2.000000, current: 20.000000
proportional: -33.808254, present_vel: 678.165100, goal_vel: 2.000000, current: 20.000000
proportional: -34.750732, present_vel: 697.014648, goal_vel: 2.000000, current: 20.000000
proportional: -35.572784, present_vel: 713.455688, goal_vel: 2.000000, current: 20.000000
proportional: -36.473373, present_vel: 731.467468, goal_vel: 2.000000, current: 20.000000
proportional: -37.185467, present_vel: 745.709290, goal_vel: 2.000000, current: 20.000000
proportional: -37.876617, present_vel: 759.532349, goal_vel: 2.000000, current: 20.000000
proportional: -38.520645, present_vel: 772.412903, goal_vel: 2.000000, current: 20.000000
proportional: -39.091366, present_vel: 783.827332, goal_vel: 2.000000, current: 20.000000
proportional: -39.604492, present_vel: 794.089844, goal_vel: 2.000000, current: 20.000000
proportional: -40.107147, present_vel: 804.142944, goal_vel: 2.000000, current: 20.000000
proportional: -40.536495, present_vel: 812.729919, goal_vel: 2.000000, current: 20.000000
proportional: -40.929199, present_vel: 820.583984, goal_vel: 2.000000, current: 20.000000
proportional: -41.426617, present_vel: 830.532349, goal_vel: 2.000000, current: 20.000000
proportional: -41.871677, present_vel: 839.433533, goal_vel: 2.000000, current: 20.000000
proportional: -42.290554, present_vel: 847.811096, goal_vel: 2.000000, current: 20.000000
proportional: -42.641369, present_vel: 854.827332, goal_vel: 2.000000, current: 20.000000
proportional: -43.023594, present_vel: 862.471863, goal_vel: 2.000000, current: 20.000000
proportional: -43.332516, present_vel: 868.650330, goal_vel: 2.000000, current: 20.000000
proportional: -43.604790, present_vel: 874.095764, goal_vel: 2.000000, current: 20.000000
proportional: -43.966072, present_vel: 881.321411, goal_vel: 2.000000, current: 20.000000
proportional: -44.185986, present_vel: 885.719666, goal_vel: 2.000000, current: 20.000000
proportional: -44.447784, present_vel: 890.955688, goal_vel: 2.000000, current: 20.000000
proportional: -44.688637, present_vel: 895.772705, goal_vel: 2.000000, current: 20.000000
proportional: -44.939964, present_vel: 900.799255, goal_vel: 2.000000, current: 20.000000
proportional: -45.138931, present_vel: 904.778625, goal_vel: 2.000000, current: 20.000000
proportional: -45.301250, present_vel: 908.024963, goal_vel: 2.000000, current: 20.000000
proportional: -45.521160, present_vel: 912.423157, goal_vel: 2.000000, current: 20.000000
proportional: -45.631115, present_vel: 914.622253, goal_vel: 2.000000, current: 20.000000
proportional: -45.809139, present_vel: 918.182739, goal_vel: 2.000000, current: 20.000000
proportional: -45.929569, present_vel: 920.591370, goal_vel: 2.000000, current: 20.000000
proportional: -46.070938, present_vel: 923.418762, goal_vel: 2.000000, current: 20.000000
proportional: -46.170422, present_vel: 925.408447, goal_vel: 2.000000, current: 20.000000
proportional: -46.180893, present_vel: 925.617859, goal_vel: 2.000000, current: 20.000000
proportional: -46.311794, present_vel: 928.235901, goal_vel: 2.000000, current: 20.000000
proportional: -46.322266, present_vel: 928.445312, goal_vel: 2.000000, current: 20.000000
proportional: -46.442692, present_vel: 930.853821, goal_vel: 2.000000, current: 20.000000
proportional: -46.521236, present_vel: 932.424683, goal_vel: 2.000000, current: 20.000000
proportional: -46.531704, present_vel: 932.634094, goal_vel: 2.000000, current: 20.000000
proportional: -46.573593, present_vel: 933.471863, goal_vel: 2.000000, current: 20.000000
proportional: -46.552650, present_vel: 933.052979, goal_vel: 2.000000, current: 20.000000
